player_id,drafted
2daa2645-61d5-4ff3-9ffd-a141e72b8483,0.004548187355912845
f2e7a03d-3ef2-436b-9687-d52a045b5512,0.02525572636601813
bd2fba03-746f-4138-878c-606c2eee26fa,0.005718406908242235
94b991dd-f19a-481d-8160-80f9dc10cec4,0.0030424149696001396
cc5fb511-b92d-4f3f-9243-17c8028d1a5a,0.03465230965065571
57dcc7c2-6b15-4da0-aa86-0024159f837d,0.02064167772383202
7bfec9b7-4cd6-4f36-a463-4eb120747e39,0.020765468266857656
55cf62f2-7441-4e44-8bd1-5c0c30feddfc,0.008803142926374439
4b2a998c-8420-4553-ba12-0bff9a901803,0.00442944633922029
3e51b2e9-0eba-4592-a61c-1abb23a6c14d,0.009954511827397603
c8fefbc5-6a1d-4171-ad2a-bd82fec4d813,0.0021570531714377216
7e383bdc-57b5-4c87-9e1b-2ffd67a723a9,0.004757550346557297
335a377c-7e72-4db4-bbee-66b989a603d5,0.003436918219264463
95f67ec2-8c0e-41d3-994e-3e40090f843f,0.021939066766117347
a8f1b2be-b90a-4005-8dae-b0d875005fe4,0.0147865084431732
76178835-45a7-47d4-9f4e-9541879f13a1,0.005602129458208944
f14fb02a-f3c7-433a-85c7-287126ca377c,0.005346417243278673
f4b40f26-87dc-498a-a1eb-189b8658cb94,0.0064444636509694885
c665c994-b74d-473f-908f-438400281d74,0.006042088695564156
4801fcd4-bca9-430c-a44c-2e6d3ae007d7,0.00265607177563352
d6267eb5-0049-46d0-8f90-9b817aeadc40,0.019685988011715998
36af046f-34f9-4e80-881e-3e22605ef4cc,0.004355541826417433
a569d5c1-7678-4400-9331-fdd6b71fb96f,0.0029898769007011185
37fb03f6-5765-442f-b09a-aba8170778e6,0.00616867017432832
6d1eea31-f602-4b35-ab58-8e1246ceba9c,0.0009134511137768453
de7cbc01-de36-4898-ba3c-3dc3f0d1a438,0.006594996725546918
5dc0c46e-f1c8-4c35-b3e3-ec95034b6801,0.008397240474730922
fd55b8b6-1a4f-4433-8343-efa7ee9659d7,0.008417649961675079
30a84a6f-428b-4146-8dd5-051b4351c103,0.0017028039882126342
6c82168a-3c42-493a-ab99-80aa80aa81ca,0.008158791099940528
507f34ee-f193-49a4-a903-1b2a2329de07,0.0027375166699865868
47551904-d3fe-4b8e-9c17-3452fc8e9679,0.0027259271252649975
0d78451f-ac8a-4850-857e-fdf5dcbf8261,0.008844361511399482
1c27b8aa-e45d-4d60-90ff-c83cebcb111a,0.010101602744901992
5971e774-2ba3-4625-aede-7024d7dbc4f7,0.04774560794416504
b3af9263-20d9-4ac4-90eb-ee7df8a8a653,0.009625384976381378
9c157871-5633-4166-8723-ccfb8d759b3f,0.004843584717747815
3cd16517-afe2-41eb-acea-17013a2317a2,0.002517943722089332
8f178ef9-522d-4ea1-8dac-41c75d64977c,0.01998051770351921
aa731e77-fbdc-476a-bce6-e09b6ef867b6,0.0027627253570099725
f7f5c4f0-f136-4c68-bec7-1bc5ed72f246,0.005632310359098558
6ba9cfa7-88bd-4a0c-909f-c29ddafe53b1,0.004388008668978047
25ccd864-e37f-4c5d-a7ab-60ccc121e207,0.003812187067970199
fe5ba1a0-3bed-4b73-9458-c2c8e5f9ccc9,0.002669223804226916
bc7ddce4-c88e-4959-a876-816dc35ea68d,0.012196602664806301
6a7239d8-042e-458f-a1f4-85300f842996,0.02346705492212387
a19a7daa-e970-42ff-af5b-d413e19763eb,0.005885722636450366
cf7e119d-959d-4766-85ca-eee1fd4dcfe9,0.003660651421331179
b5213081-34f0-4868-b893-fc5f207c8b48,0.01131615948374176
cd4ac085-1954-4761-957b-2b0764f89802,0.00471345567257762
bec2ec92-ac9b-4d86-87e1-130df934527e,0.014009148324095905
c1dee184-210d-49db-980f-15f2d9f36904,0.005878143625467869
b8f9ba1f-4164-4ea6-86a8-761fb4fa94d9,0.0030757886794852128
14e8f0a5-8b31-45ff-8f63-43e8955d706b,0.006427123458518278
facf39d7-6c90-44ea-8f0c-19cb65bbd010,0.03485416260410678
2bcd31c0-dcf0-4d40-9911-705bc1496512,0.006379370094154191
3778147a-6acf-46a4-bfd5-69a0a57a663d,0.005322705492465677
5fb0dcbc-e91d-484f-acc8-1dbb7959abb5,0.010947079580777848
fa71117c-fd73-4f88-aa55-bf98aadb3b48,0.0069029394309898535
eb9e78a4-9a6f-4123-a2dc-9d5e33b1ba22,0.0030300507234596917
563c8e82-15d0-4b2f-b0bb-57eaa30e5aa9,0.028032870973264373
500c8b5f-be66-466c-928e-d5dc9d612e74,0.03413507215450803
15c670fb-83a5-43ce-b25b-c0c5db5d9f13,0.03227094075071083
68ec538c-21dc-4c61-86c6-6f81b3e66ca1,0.0013585528504443652
057e9f05-fee9-4ecd-ab1b-494c514d541e,0.009399850072282858
28253048-0c93-4de8-afa1-ec8babf2fa6d,0.005072399385038955
b4846016-3685-4a8b-a737-0ea832ee3cf6,0.008469452179168955
0287e690-271e-4e83-8ee1-2f982170ebb0,0.014547604961125025
ceb139af-fd09-4008-828b-87ae29668683,0.016221063610993267
387093f2-f8ab-42ab-ac45-339d3db13730,0.005662910693452073
64ad3a4b-3da8-45b3-bd12-fdc0e21b4341,0.0030466930612824297
10b0ed27-7678-4c16-af70-3999e9a1d30f,0.0015292063225958504
8399fd13-0083-4458-b6fd-7adbb73a26d5,0.015272216212765227
4b040479-755b-4517-af37-6984e1e0a709,0.0038865108771188608
1dc89ca2-4365-485b-b26d-045cc39827eb,0.0028060002285703943
b090f9f9-0ffa-41e9-b4a0-fbcd7fbf07ee,0.013655979630991478
f54769b2-bc5b-471b-bf5d-e23ef9cfb573,0.010341576781852534
4b440957-8fa0-4d92-8f5e-c1bbbb5204cc,0.003000574347982043
c3e63037-c601-4d8a-9d4c-aa50117e94b9,0.04419266133865569
98cf04f8-5195-4ad4-ab17-2a4932827dd4,0.014887739129669772
9ea93ca2-a65f-4dd8-9849-add16225a559,0.00305548894856764
45597ecc-ee64-4fb0-bb4a-6143446b585b,0.0019975133307976027
242c742e-e5d8-4588-a343-662a7cf66639,0.008774307790865516
e5512fb2-3dc7-42a5-b1fa-02fb39781338,0.005949641931695275
7a6a59f9-c1e3-44e3-8b55-aee219f04f1f,0.0066350153613905765
f19a774a-e857-4afb-bd44-3a305741fe6e,0.0023120476164837527
54cba7c7-53f3-40e4-a5c7-0907218b17b5,0.0034226544730172658
88f13db8-232d-47a6-ab57-de8b7069336d,0.013745183269495224
5008e9fd-1d6e-4dfb-989b-05fb86f00dae,0.03626887800153911
05db15b3-7ad8-40d0-bf4e-6a9ff2cba990,0.005744732209650099
a1f23285-070a-4ab8-84b4-d60b8f8ea50a,0.006208253982985351
4e342361-ced4-406b-8f97-f7b2baf1b14b,0.0075987512835979905
664d2bbb-081b-43e9-a5a7-cd7a0231bf28,0.004209398017349742
7b621df5-1bbf-459d-a5ca-ac1e33bd5639,0.07631402576782995
a270ec2f-e59d-4633-8a6c-754d4c5f514c,0.0015061140522418903
835c2cf1-cffd-4de1-bc2b-02ae8fd87b2f,0.03191259048623042
6c8d9314-f829-4a9b-8467-3ca9a4eac8b5,0.0025575252478154376
2afc1baa-34e9-4eb9-9235-8594856fe491,0.014631434788288985
7be787cf-7d3f-4070-97c3-469d1aebec93,0.03485431195079066
58f571f5-62e7-4ed9-b45c-15fc06ca1c3a,0.00601574719696379
e31f7df9-e289-49ad-979e-d1229c06219d,0.023673938503366614
c978bdfa-9095-4b4a-88f8-ce20f4d464ea,0.0027126257277484845
ab237d04-6359-441b-91e6-e76bbd4faedc,0.008791771816318695
c3ab4437-7545-4581-9d58-8b5a3fe6f638,0.008253808929659523
ad28cdc4-416b-43f7-876e-eb548e8cff60,0.03609293041319109
f97341c9-86d5-49d7-975a-1a68ca45b6f8,0.002765383662263052
3d7646a4-66b5-4e61-b9cf-f3f0cc1a6904,0.00405330219803095
b99b93c9-09ec-4dd1-b28e-bd9b0ad9c697,0.012690398075884327
e6b430a0-bab2-48cf-84e1-39d7a77325f5,0.0039660533060025495
baa7ccea-0a3f-4c7d-97af-03ab460c9ecb,0.016122979812258895
6519f8cc-9b1a-4907-a72c-97e56f6dc160,0.0035751637849480416
a29abaab-cdf2-4da4-a48e-76fc483470af,0.011228811718413974
1a075f31-c9f4-4cf9-a227-b878858e68a9,0.0031174664728452644
8469dea5-3a74-4a50-8221-e1ce9c4a40e0,0.006032564444111046
eb11855b-e215-4761-b0b9-d3cbce87d119,0.013206119837696751
2bcab4ea-9c14-45f8-bf2e-6dfc2addab83,0.0037115411146418716
d45d35e5-2b60-4001-85c1-d6cb0e7a59e0,0.005566177094871835
7bfa20c1-0833-4127-9776-056c4f4c561e,0.0034550132513577305
385f8a72-5959-4756-afa5-3febc2ee8aab,0.0037383796176249477
0cbed9df-1307-476d-bdbf-d24519f73020,0.007340747388673588
dac57a1c-6254-4253-b609-56cef12aea31,0.003277593076154626
edf71bda-a8a7-4165-b5b6-e18e321565ec,0.011802357332674731
f3be800e-3e9d-4ffa-8bbb-4e00398b4774,0.004158595186848605
7a838026-4e28-4233-8ce7-98a41c8951b5,0.005529952056465274
879d415d-e3ca-4b75-9dcc-313ca9d9a37a,0.005859194752471471
3fa0c4e4-ed18-42cc-9298-8d4b56d75aca,0.005369308090227997
dbf307db-18fa-4e19-afb5-22d72e182d01,0.002300029683597453
0514a254-42da-4482-9ccd-7eda4df1aeab,0.0008922811450696192
02830406-d015-4d0b-a984-b9088b265394,0.0014080581843619207
d56fd717-bf9c-4bca-8a19-63ff6a8a399f,0.0016412152820394431
47a29a52-c82f-431f-b495-ef5b8bc284e2,0.0024991727679886384
0ae10344-ac01-413b-95c1-84512908c1de,0.01905180974858444
01f84635-8b7a-4609-a867-3f0a661f9076,0.03485420151994952
9c099bef-dddf-4e82-af4d-83edbd97a01d,0.011775977680111013
1d27b48d-819f-4d1a-a220-60dde3e95129,0.021398788147165823
b7ff4c2b-e414-41a4-ba7e-2b15e52d1177,0.005822810033809391
34c09b9f-6ffd-4dfc-ab86-a0cd9464753e,0.004196703414723683
0c355859-f6e0-473a-8cab-429d0d23b3e4,0.006621509796110764
82915137-cde2-4622-903a-a3a78b1acd7f,0.004126794308903527
d88fd36d-020d-47d8-9c9b-604e8a9bd9ed,0.003007904221158579
bf71013a-5bdc-4b8e-a2e8-51ae23b74fd5,0.006918841030502169
58bdba2d-076a-49a9-b85c-e21bd2ee54db,0.01937295139121191
53d8ad32-11c6-437c-a1df-9bed3bd2321c,0.006415045161339666
3a47c1b5-2fb7-4828-a267-a649acdf6bb5,0.009566558597631855
b096e59d-9fc9-4c9a-b12f-8dbd01deee1d,0.0036002011802267527
db3fa8e5-0406-42fe-8615-0c6ccbbc36ee,0.02195212227415536
35e38e7f-53a0-4b47-857e-48fe9d522f62,0.025224549663521736
5738be77-245d-4c03-b39a-8c7f234ac997,0.01916120315792088
2c77cd1e-336f-4884-8ada-71f3ee97ace8,0.0029838800426515307
15ef512e-8b29-44e7-b46f-572ea2c527f9,0.004835453041739548
6c5d57ff-d22f-4bc4-91cc-bf75d1d1e233,0.02131646703602193
c182601b-7d17-4d37-8846-939687380cb2,0.0012936101889676067
59f4417e-fce8-448d-bc86-06c7dcab658a,0.001577068476198265
089cf4af-c2f4-42a5-b4b6-2d524b2cba43,0.003732946030238853
b948b0c8-4826-45f5-8085-5d1a46706877,0.0060410793402262
9eebf2a2-a749-402c-92b4-9eb43469ae15,0.005665151575255237
56eb3806-b4ed-4455-bb30-c8a509533fd1,0.004429799130703639
98d04977-895a-47cb-8ca4-249d42bd802f,0.0049859067655234224
aff7140b-4c82-43c4-95d6-aa0695f1e6a7,0.0281923875962997
859a9431-840b-40e0-8d35-ae1b3f7ddeec,0.007026644157530299
f6603ce7-c875-4900-be16-92c233014e4b,0.0012130217958274765
ae8cd254-9f2b-4ef3-879a-4c17240ed1b3,0.01651150220769496
9061d570-b2b0-4897-9bb0-91da0ea973da,0.010041475662185764
8c5ebdc2-4b55-47b4-abef-aba892738e1a,0.009101113826118128
53c65614-f0bb-4bbe-85ad-fae2c5d6ed7f,0.0020902678899608635
67fc15b4-f631-44d2-a563-8cd3cab64305,0.0012338154461250424
89a2d1ad-4ba6-4276-9aba-260d486f4db1,0.0227058216373258
d621e870-339b-431b-89e8-31cb9300a7fd,0.011920033238777522
00f56648-b96d-4a76-aa82-332a7fddefca,0.008654226864877206
6da59f10-56d3-4635-8085-f0dc399b5774,0.5096953262828979
ec78ceaa-8a39-430a-bfb7-410c602ae17e,0.017508242729189265
4bae4bfe-c46d-4806-a49b-b046b7d38876,0.034850239743821836
bebc6e74-df1a-45fd-900d-69b3daa481a1,0.005044386572344668
e7fa5499-cc66-493b-afa8-487cf51abd07,0.007156075948238793
ecf1fda9-dad1-45e6-a3c5-1e189b09895f,0.0067225478034620345
2ebc5c7c-e606-4c9f-95b3-377a26e54cf2,0.005127898306310517
771c0155-41df-4adf-a80e-48adf68c1655,0.00736358820276837
01e9d296-d724-4528-9558-afabf4aa7053,0.001908118251881567
46073d4c-2e74-4357-aa68-c7af8f8986bc,0.003556179535183652
6e9ef518-fb50-4522-bc89-b2f852a0396f,0.03892723797539629
f8fa76c2-4305-474e-a837-bc9a550a9d62,0.02456300025787078
bbb8a4d8-779c-47d1-964c-44607aa6fc71,0.0010499744183592784
fae8df78-5042-431a-baf6-bbfe7d2d4f03,0.0027948393205060335
62365847-7ce4-4a8d-8822-fdee03e98fab,0.023260595370017585
a6eee1a7-70dd-4dcd-bc60-c237cd5d559c,0.0036706482386013313
3b00ba6e-fd87-4974-84ee-95a6bd04cc6a,0.0022247553608265537
7e191bdf-eb5d-45ba-86aa-f65b36823c42,0.00411470097009254
4a093e81-ba22-4424-9736-747d4e95df50,0.004665951260090366
9bce53df-a7ad-43f2-b277-f6204709209c,0.008420169504486081
a3a96bc3-764a-40ec-88ef-3b51acf2ff2f,0.012985998631604403
fd540257-9993-45b6-8b5c-eb9ad8395d82,0.016697572031832884
5f2b660b-f4f7-4005-bdd7-9e402829e9b8,0.010605561380915316
44a91fdd-2dca-4ac0-a947-4767d8f6b994,0.0041508039376062225
f0855f1e-af42-4c52-85da-718efd0e1d12,0.004322639082355297
7a42654b-9a33-43e5-8518-4c4734df0ac9,0.002689616298731438
ac78985b-7187-4ccc-9d01-c254cecc64b1,0.0028305340430156934
fb1ad1e5-e500-42ca-8ef5-1b5a546ced93,0.02013494590181113
6b18bdf4-7b40-4f82-9d87-41eb9482fa60,0.0044231248913967295
9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a,0.004350491410600431
c5ca85c7-9e06-4d08-a503-19ad4a1ae7f2,0.029369512590226434
ac25c85f-293e-4cb7-9b74-d6767ab37c4b,0.005181247305718631
c2c460bd-1de5-480a-850a-6aec2ccc3761,0.02973507796759982
bfab9b6e-e157-43f5-849f-4bf18bec4ba2,0.007446250186171566
8358b58c-7d9a-4bcb-a852-8041bc13070a,0.007584555328917246
bdf1410e-d638-4c26-8a92-c45eb4801ba3,0.002540688753181241
f2f94a15-4312-46cf-853b-9be375380067,0.004733153226324794
0064496e-cd85-4d9c-82e5-9e88cc435fa1,0.0339866908398239
b0d5e036-f7ce-41a7-9db6-b9ea35781461,0.007512785837868004
32a8dc72-2fb6-4d49-9fcb-08526bf58c8b,0.008270159426037158
dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d,0.005845126359146859
67ac2445-1e1f-4a11-97d2-690e9a7aac08,0.032295993084850705
915f0870-dd09-4d3c-8142-7129cf72d9f9,0.00599232990974542
67415db3-642c-4a3a-9a37-88126c808828,0.008675005314320123
8ac42601-175f-4953-91d1-7deb57914b66,0.005037272375697951
57dd99de-e2ba-474a-9c03-e3310bf6d798,0.0064973212990716775
e5c7f4b0-b75f-4d78-8605-0312c65e9d33,0.005006202779569536
86f6f9de-0a81-4395-b71f-06607c69e1d3,0.008655135067841005
3182cf1a-6ac3-4b43-9854-cd9d8df1ec04,0.0023804751184823636
6e37be38-e340-42fa-aa65-3614103deb60,0.029729412270794724
ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464,0.002498262470487665
e90401cf-4fd6-4b03-88e2-bc6476d4ca40,0.017128797547872655
cfd0bfaf-c636-4454-aaa0-c8a55a5dc449,0.009839919311916093
70dd1532-22a4-4ec6-a9b5-51504716878c,0.009612297855810895
dbb96392-d623-4b31-9576-16e38894a647,0.004716298002693881
9cecab84-08a9-4a07-8e6d-b7a253d4a9ba,0.007335980579271642
7a5330f7-5ca3-41db-92c8-ed21f2ef64ae,0.010636925667704364
489dfb43-f5ab-4637-bcfc-79a5530d9465,0.006281960741133568
761e88cc-d15a-454c-8946-a14bfd1075a2,0.004758591528128353
58ff4abf-fb82-470f-8940-519eb08619e7,0.011886078351490621
28398a23-1003-4e01-95b7-5d0cc108e8c0,0.007983183239461384
47cb9f49-bebc-4125-9ca0-4e74b0e6c552,0.004521270209036423
3d5e2650-f516-4e84-84b9-511681d29093,0.005093319790948332
87ba2b3f-a39c-4405-9cbf-abeb0a7bd8ab,0.004751881357257491
62a3331e-9e6f-462a-89b6-49cf24b47ea9,0.037652550095991534
fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74,0.002514754415649205
9ba09c9e-acd3-42b6-8633-60b74505d034,0.006936309973806509
032e290f-02f6-4ab6-9ee1-90b5da8a1ee4,0.008084812804555282
d3515494-11b1-48c8-a73c-d8b39f33a5f6,0.0013871114283466987
c2943f2b-9349-4afc-963a-43dcbc8c7ff3,0.0026533293018955267
6f2f6076-1f9f-4a43-a821-a31a3d4d4c88,0.0031065538433373485
b6ed1599-b876-4f14-a298-a5f93683de5a,0.02362947225182461
9ef7b504-2b18-40f4-95c6-e7cb67913877,0.00686302686045964
7e0acbb5-c600-4d80-9a5b-c9fb55e50162,0.017256208083605288
b09a5e15-78c0-4434-970a-4058fe1c0353,0.006283727146312692
34c3bf78-43f3-4999-93af-751b43d4ce05,0.033678754368639
e7bb94b5-64ea-4463-b97d-340d588f433f,0.008590307504129887
d085072f-de6a-43c6-b173-6ed1fb8ae139,0.034854554224342985
b0bb7106-4b8b-4db8-b4e6-ec1f634f21ea,0.002993377063718505
27f8083d-be64-47b6-b306-77e8285bf931,0.0031295816295594837
57e53445-694b-45e2-bc7b-3be53b254874,0.004194595023691308
55af522e-60ee-49e3-9087-a6487ae4a3bc,0.01133546131606751
f02ad369-0c00-4ffb-94e5-db65ad9af9e4,0.0023595555370891806
5f342f6c-d3c3-4c4a-b127-3084047cd541,0.00263069899461527
8979a594-9963-49a1-98f4-6a6fbfa8a728,0.0011391503459852292
25f02b92-cbaa-4820-822a-21c9b46ae05f,0.005271302622407157
5e8ef8e5-596f-4bf3-b4ee-2a0304beb6bd,0.003157117033944208
deeb1118-080c-4cbc-92aa-7c97bf643477,0.0021326168515005644
adb686d8-5aac-4f01-b252-e9a62b536fa0,0.02825099564923079
5d60a8b6-4e16-4b5d-a06c-eb3339df375f,0.015780965184351656
b24fe90d-46e4-4514-8c4b-c2e98eccb1e6,0.016170826510446556
15575ab4-37db-4c61-9dc9-6c097673f8af,0.01152634740853525
92cd630d-b7f9-49b2-a53f-4d84934edeeb,0.01728766605225915
a642ae6c-2487-410a-ace7-32878e3f4131,0.012928578582185666
ff1f6f98-0aca-40b2-be57-f15e5ba0e184,0.002081072509122501
6c22396b-6d82-4947-be9f-22b7ffdc3e8c,0.0007586626834829626
f3dc29f4-0a11-48bb-aa3b-e53b098fe5c3,0.006067656370084738
3bf04847-3da0-4bef-bae4-2e610a42afc2,0.006162750949127486
d6c865c5-272f-44ea-9cf5-a7f25beb9eb1,0.003873078009604438
db261d16-a7c5-4ca0-81da-e8843620a3b6,0.004742321060548646
a93bd22c-8901-40d5-9d72-9732300f6d50,0.0032170989631689086
833fdda5-75a4-4870-b4ef-78bf4574fbd7,0.002912499232897954
995bc1be-dd08-4f8f-8092-a6f9ec045044,0.006918500398514294
43367eb0-4de0-4e87-9920-607c3f733bec,0.00636084732715272
1fcc3cfd-5acc-4057-b5a7-dd586ae21be4,0.0023061711898066345
bbb220ac-920a-43f6-a269-0bf4ce5a901b,0.003224555467878594
7dbc2065-cec0-4798-80bf-22d17f54bd12,0.0065276817674289785
b2d99407-a0bb-44a2-bc77-f1f2996859bd,0.0027971143547796027
25ef5e17-67da-44e5-8094-facc02828c21,0.0020044520910773725
30cbbcba-7912-4853-b359-3187fd3f62d6,0.004346001155839129
a6768ca8-0985-420a-ab84-92af670a4383,0.004644912220219691
a767ca22-791c-44ef-a654-c5ea720e2fea,0.005740402333646386
ae61c72b-a155-45e3-b0c3-826fb2334503,0.00512573416943369
8f5b56e4-b6a0-439f-90e9-2f57eba99f99,0.019292293306321182
881616e5-cbc9-4742-a367-988053865330,0.0058770420564148865
218cc063-dff0-4a13-9899-7e2d45885353,0.00381764659658576
9fd21f35-e589-49ae-b5d0-83133a9dcc32,0.0024436572585561033
7d9f481a-0c60-440a-b3d3-c86f96035f07,0.004463079600745201
c1afe981-073d-4308-9f28-e65d752507a3,0.015727007251868562
e5eb9ec9-4d1b-4066-8f84-1809aec8b13c,0.004865162676278463
737dd167-d589-4947-a0a2-0eca70a36468,0.014474143072259318
deb4d9b3-98e4-4b5f-b967-2a7c512429c0,0.00457933242903355
4c930e9b-b99e-4422-81a5-b1dd1dcbf1a3,0.015120829455423429
58cc7695-279c-4789-a247-6d68c108f788,0.005165201299586955
97d95fe6-3029-427c-a862-99d6dad22acd,0.004646076208589872
57e542a9-32ad-4fe2-9ef9-93802e184f9e,0.014993698098818287
46d1dd59-de4f-45d2-912a-73f7f7d19534,0.018710141334959313
57f4a0d0-a89e-429c-8a63-477b09943ffb,0.004902806984887743
22089643-d716-4995-8186-64d0d19bb9f9,0.0060146167162933315
4e62be4a-42e3-4c2f-bb32-577271699b6a,0.005843890315161231
24b8c96a-2f5f-44f0-9a23-b503d285c6bb,0.0038577773002903596
d32512e8-361e-4e36-a811-d8495da8c548,0.003211199456392404
8e51c914-3378-42a5-8220-956a33688f76,0.0030151695649925734
b02e6364-a274-4c35-937a-a86d5c47f4c8,0.004678738095301175
136f2584-cb15-43da-b632-a28233ec86f1,0.002548961687023613
3542eb02-443f-4c83-abc5-9835608495c1,0.013106616181693844
4dd866e4-f860-4033-8b02-17efc88dff27,0.0016735335038415733
c75d9330-2b62-4acb-b02d-ebc1e198a05f,0.0047658374962143545
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,0.007957354967960847
72baa6a9-9b71-45ba-8168-77e307e54f9a,0.034854420160512004
6665f75f-82e2-42d9-8735-d2377aaff9ab,0.0020565980784032823
bbd84b40-28df-47c4-ad34-b62943d62137,0.005504513794223729
a156956a-a43a-4b11-b2eb-92ba0260bcc4,0.0035349308315071252
dff1639a-7b82-4e46-9827-e901ad2f6511,0.006159876332078192
43e0c20d-bbd0-433a-9b36-1f2effa2c663,0.0029906243772638403
33b66169-6740-4b03-9878-dad7e1af41f5,0.001721545072493345
33da269b-da14-4c1c-8201-072e1df87a76,0.017704846884996885
287a960f-52fa-4819-8b35-7a6b4fc4ff67,0.015807083512846334
6ea953ea-63ed-4b24-abed-1b46047085d3,0.0032435583615406595
362a3b62-90d8-4385-8c9f-b677cc905e5d,0.004026143312353261
4b3a9f30-1c56-4ba4-b748-9b58f879e9a1,0.004505967811346007
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,0.01000925922309573
4d535437-591d-4ae1-94dd-2617de0ee8b4,0.01619707917827224
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,0.0054612151923699595
98bd020a-c00c-46dd-9631-d4e8eb44056c,0.007401808935010838
c2d53945-bf21-47c6-8317-069ad07baab8,0.003709583610885535
cb20da96-0504-409e-b242-17ac44f2cc91,0.003212719915169583
843e51a6-4d85-42b2-bb3e-f85e539932a0,0.016146256976651258
be8c16c9-d14d-4d93-b257-323eaf898c3e,0.013930864137348628
23329f71-e939-4e2c-96eb-7d5d5f609a48,0.004780589906655289
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,0.005383923904168182
b8300e1a-9dd0-4b7b-be83-352c8ca54094,0.02829319841103196
d2364371-1b12-4a55-a563-3fd5e2a64cf7,0.0023941944729692576
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,0.005707812680611391
46d0763c-6da8-4a9c-9fda-a690048e8f3b,0.005755909838068408
2abbf835-e124-45cf-a788-be1fde26004f,0.005221557234625256
f9ab4525-09ad-4464-9264-1cd1e9d6192e,0.022307220857873806
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,0.0029727086354147114
3a6ca6ff-fb12-415d-b30a-7da44da765f7,0.009075853498843784
f823f6aa-d269-4653-80dd-02b0083ba686,0.010589374167497768
d2c5809b-e47f-4a25-8c24-ab187d8e8b25,0.008191326720931855
0e4104bc-d1e9-41bb-a0aa-874aa6105513,0.0029858497369485574
481420d2-97c4-4370-bd5b-f5be8e92f973,0.006510077128371061
bcf47319-a6b2-4f78-a82c-a8a200cf8784,0.009307184536166701
13af826b-8bc2-49c5-8817-4745898d9e3a,0.0194767513475708
a1c957de-69ee-4b06-9c36-2f28b5075ade,0.010541881752649664
47115626-e84d-41a6-aa06-40d1f7c873f7,0.005394337813930972
17e08bbd-df5c-4739-a8c7-ef853c670271,0.0037398948998612525
758fe89b-a561-4fd7-9e56-b85e3bc8239d,0.005034272353097745
09749845-6b18-432e-893e-de8d8531660d,0.0017584609536188901
b9e00101-d055-4492-b301-c744977d3b02,0.010106100885437251
dddfd44c-9826-43a2-98c0-e121a4b03c00,0.00354868272919578
68f6813d-5660-46c2-85ca-31d8f10850d6,0.0017160549691096264
3ed2d9d3-15b0-4cda-900d-1df37a1518e5,0.016781120571097055
3b2c65dd-ca50-4b18-9c2e-75fbde444210,0.008592307931030834
83933fd7-e980-431a-af3e-0bc15d26bbba,0.029834784799351265
be06b928-f06c-4619-8aa4-53d0e450dfa0,0.033823272665064
ee93591f-0aef-4420-a07a-2c3c1b85dc94,0.008926970157127428
3f892d59-606f-4d79-b862-dc6cfe9cabf7,0.008831486241332807
9ea269f3-83ef-42f9-8f47-336206d73483,0.001955621664631563
3860b827-f2e2-4a34-9a2d-0ea1c7724d23,0.00638419726204925
6af0e7af-4fd4-479c-be3b-ae0955f953de,0.03477539648936157
3eb5c7f5-b7f2-40ad-a930-8e4a6e1a09c0,0.03678475987656654
b2d3ea18-d7a4-46f0-94d4-3768d5072f3b,0.00476290122607149
037dba8c-e656-49fd-937e-22b0c7065542,0.013744449855235454
300117a2-b8e3-494d-9991-6e7b0e3506e6,0.004604338705493449
9560fa70-03c7-4257-9c1e-1ee6fbb25fa4,0.016777137258453072
2a1d2f0b-3475-4f46-9f09-a71bf88ae8cf,0.002448516206847992
6867df2f-3811-4915-a6bb-0ab68b9c32ed,0.0020257387839360966
a1981d07-68f1-48b1-aca7-8a4db78e62f6,0.03485455422434322
f84b9538-fea8-4192-a116-9fb16c8c6265,0.0051328565171421675
26cf423c-d207-4d1c-b64d-6df5f61f0197,0.003851063777912944
7bd2930f-58ab-454e-9610-e3788738369a,0.022609305275671916
6be3a05b-6139-4352-a9d8-2dff85974077,0.01075501955134821
ab2319aa-f23a-4f74-85a4-33da6e676660,0.008301807466855713
10e3cc04-d865-4e28-943b-59e81635136b,0.018064547647980208
2ebf550d-2d80-47bd-a24b-926f05dfda24,0.009149815924774396
12d6dc1e-0f32-4dda-8e43-98c2671c8501,0.001991289724087262
2087ac84-5b8c-4bb6-9574-936062ba8c19,0.001949390033131191
4665fc35-2ba6-49d4-b167-211e0d6c2343,0.005303288553110573
4f5567d9-ccca-444a-a9de-49a89ef617fb,0.008134431149958238
4b940f9f-aa2b-409b-b523-d2a3acc632ec,0.00465535871672043
6372ba63-aa56-4722-b8be-2a777239152b,0.001317647087918336
